Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
7085,Mobile,Samsung,Samsung 671,6,Average,22033,5287
7086,Tablet,Amazon,Amazon 588,10,Average,146455,1000
7087,Smartwatch,Amazfit,Amazfit 549,0,Poor,13855,5542
7088,Laptop,Apple,Apple 487,9,Good,27621,2209
7089,Smartwatch,Samsung,Samsung 463,0,Average,81792,49075
7090,Laptop,Asus,Asus 196,0,Poor,136909,54763
7091,Smartwatch,Fitbit,Fitbit 131,6,Average,106879,25650
7092,Laptop,Lenovo,Lenovo 712,9,Average,108262,6495
7093,Smartwatch,Samsung,Samsung 168,6,New,98041,39216
7094,Laptop,Asus,Asus 686,2,Average,129808,62307
7095,TV,Sony,Sony 443,2,New,72143,57714
7096,Laptop,HP,HP 949,0,New,145820,145820
7097,Smartwatch,Amazfit,Amazfit 283,5,New,137733,68866
7098,Smartwatch,Garmin,Garmin 438,9,Average,24043,1442
7099,Mobile,Apple,Apple 498,10,Average,90309,1000
7100,Mobile,OnePlus,OnePlus 846,7,Good,112528,27006
7101,Laptop,Dell,Dell 177,5,Poor,106832,21366
7102,Mobile,Xiaomi,Xiaomi 117,0,Good,14743,11794
7103,Tablet,Apple,Apple 419,7,Poor,96937,11632
7104,Laptop,Lenovo,Lenovo 467,2,Good,45029,28818
7105,Smartwatch,Apple,Apple 986,8,Poor,145591,11647
7106,Laptop,HP,HP 388,2,New,39400,31520
7107,Laptop,Lenovo,Lenovo 657,0,Good,123004,98403
7108,TV,Panasonic,Panasonic 827,3,Good,51414,28791
7109,Laptop,Asus,Asus 329,4,Average,87631,31547
7110,TV,Sony,Sony 970,3,Poor,84858,23760
7111,Smartwatch,Samsung,Samsung 891,8,Poor,57648,4611
7112,TV,Panasonic,Panasonic 801,10,Good,83531,1000
7113,TV,LG,LG 800,5,New,123130,61565
7114,Laptop,Apple,Apple 159,4,Average,114144,41091
7115,Smartwatch,Amazfit,Amazfit 528,3,Poor,140684,39391
7116,Laptop,HP,HP 726,9,Poor,32432,1297
7117,Mobile,OnePlus,OnePlus 771,9,New,114295,11429
7118,Tablet,Samsung,Samsung 205,7,Poor,111937,13432
7119,Laptop,Lenovo,Lenovo 399,1,Good,116111,83599
7120,Smartwatch,Samsung,Samsung 731,9,Average,107797,6467
7121,Smartwatch,Garmin,Garmin 629,6,Poor,133326,21332
7122,Tablet,Samsung,Samsung 154,2,Poor,110791,35453
7123,Laptop,Apple,Apple 720,3,New,27698,19388
7124,Mobile,Xiaomi,Xiaomi 573,0,Good,62914,50331
7125,TV,TCL,TCL 641,9,Average,90484,5429
7126,TV,LG,LG 618,4,Average,143889,51800
7127,Mobile,OnePlus,OnePlus 857,1,Good,26586,19141
7128,Mobile,Xiaomi,Xiaomi 481,9,New,27692,2769
7129,Smartwatch,Samsung,Samsung 948,3,Poor,51411,14395
7130,Mobile,Xiaomi,Xiaomi 686,8,Good,10684,1709
7131,Tablet,Apple,Apple 781,1,Good,47705,34347
7132,Mobile,Apple,Apple 605,1,New,144564,130107
7133,TV,LG,LG 460,10,Average,102006,1000
7134,Laptop,Asus,Asus 739,6,Poor,130974,20955
7135,TV,Samsung,Samsung 404,8,Average,129236,15508
7136,Laptop,Dell,Dell 759,3,Average,135867,57064
7137,Mobile,Xiaomi,Xiaomi 276,10,Poor,56577,1000
7138,Tablet,Amazon,Amazon 719,6,Average,35173,8441
7139,TV,LG,LG 383,4,Poor,74096,17783
7140,Laptop,Lenovo,Lenovo 221,8,Good,61314,9810
7141,TV,Panasonic,Panasonic 947,1,New,70270,63243
7142,Mobile,Samsung,Samsung 333,4,Good,34726,16668
7143,Smartwatch,Apple,Apple 876,2,Good,65126,41680
7144,Tablet,Lenovo,Lenovo 356,0,New,18965,18965
7145,Mobile,Xiaomi,Xiaomi 480,4,Poor,94800,22752
7146,Smartwatch,Samsung,Samsung 772,10,Good,18230,1000
7147,Smartwatch,Fitbit,Fitbit 465,8,Good,85999,13759
7148,Smartwatch,Garmin,Garmin 989,8,Average,114529,13743
7149,Mobile,Xiaomi,Xiaomi 697,4,Good,67165,32239
7150,Mobile,Realme,Realme 483,8,New,144826,28965
7151,Tablet,Huawei,Huawei 624,5,New,127617,63808
7152,Mobile,Realme,Realme 370,3,Good,73830,41344
7153,Tablet,Apple,Apple 808,8,Good,142714,22834
7154,Mobile,Xiaomi,Xiaomi 165,7,New,34601,10380
7155,Laptop,Apple,Apple 445,0,New,135446,135446
7156,Laptop,HP,HP 129,9,Poor,51970,2078
7157,Mobile,OnePlus,OnePlus 467,2,Poor,31590,10108
7158,Tablet,Apple,Apple 520,1,Poor,30277,10899
7159,Mobile,Xiaomi,Xiaomi 708,10,Good,36715,1000
7160,Mobile,Realme,Realme 908,8,New,109173,21834
7161,Tablet,Lenovo,Lenovo 734,3,Average,74039,31096
7162,Smartwatch,Apple,Apple 879,6,Poor,26822,4291
7163,Smartwatch,Amazfit,Amazfit 243,4,Poor,28897,6935
7164,Mobile,Samsung,Samsung 635,10,Average,75662,1000
7165,TV,Panasonic,Panasonic 673,8,Good,97611,15617
7166,Tablet,Huawei,Huawei 480,7,New,6259,1877
7167,Smartwatch,Samsung,Samsung 956,9,Average,11149,1000
7168,Tablet,Lenovo,Lenovo 887,3,Good,88139,49357
7169,TV,LG,LG 710,7,New,113937,34181
7170,Mobile,Samsung,Samsung 612,3,Average,70812,29741
7171,TV,TCL,TCL 362,3,New,49296,34507
7172,Tablet,Apple,Apple 478,5,Good,104001,41600
7173,Smartwatch,Garmin,Garmin 826,1,Average,107690,58152
7174,Tablet,Lenovo,Lenovo 645,2,Average,17093,8204
7175,Tablet,Huawei,Huawei 155,10,Good,65244,1000
7176,Laptop,Apple,Apple 126,2,Poor,73512,23523
7177,Mobile,Realme,Realme 665,9,Poor,123662,4946
7178,Mobile,Realme,Realme 302,4,Average,116241,41846
7179,Tablet,Lenovo,Lenovo 581,5,Good,102844,41137
7180,Smartwatch,Garmin,Garmin 738,3,Poor,32743,9168
7181,Smartwatch,Garmin,Garmin 937,1,Poor,111560,40161
7182,Tablet,Amazon,Amazon 530,0,New,48882,48882
7183,TV,Sony,Sony 497,1,New,76611,68949
7184,Smartwatch,Apple,Apple 786,7,Average,50236,9042
7185,Mobile,Samsung,Samsung 791,5,Average,35372,10611
7186,Smartwatch,Apple,Apple 475,9,Poor,89396,3575
7187,Tablet,Amazon,Amazon 250,6,New,96533,38613
7188,Tablet,Lenovo,Lenovo 982,10,Poor,123092,1000
7189,Smartwatch,Samsung,Samsung 997,3,Poor,133898,37491
7190,Tablet,Lenovo,Lenovo 189,4,Good,139862,67133
7191,Laptop,Lenovo,Lenovo 639,2,Average,40712,19541
7192,Mobile,Realme,Realme 912,0,Good,70514,56411
7193,Smartwatch,Garmin,Garmin 921,3,Good,148118,82946
7194,Mobile,Apple,Apple 277,10,Poor,54662,1000
7195,Smartwatch,Samsung,Samsung 762,6,Poor,92931,14868
7196,Tablet,Huawei,Huawei 688,10,Average,66782,1000
7197,Tablet,Lenovo,Lenovo 499,2,Poor,116463,37268
7198,TV,LG,LG 863,1,Good,60608,43637
7199,Tablet,Amazon,Amazon 228,0,New,100795,100795
7200,Smartwatch,Fitbit,Fitbit 246,4,Good,79605,38210
7201,Laptop,Asus,Asus 241,8,Average,42832,5139
7202,TV,TCL,TCL 400,7,Good,117227,28134
7203,Laptop,HP,HP 149,0,Poor,27210,10884
7204,Mobile,Xiaomi,Xiaomi 652,7,New,105971,31791
7205,TV,Samsung,Samsung 742,3,Good,119974,67185
7206,Laptop,HP,HP 254,10,Poor,106655,1000
7207,Mobile,OnePlus,OnePlus 722,3,Poor,8616,2412
7208,Smartwatch,Garmin,Garmin 652,1,Poor,130750,47070
7209,Laptop,Dell,Dell 123,10,New,76792,1000
7210,Tablet,Lenovo,Lenovo 953,1,New,5981,5382
7211,Smartwatch,Amazfit,Amazfit 993,3,New,86589,60612
7212,Tablet,Samsung,Samsung 843,4,Average,123482,44453
7213,Smartwatch,Apple,Apple 690,9,Good,137213,10977
7214,TV,TCL,TCL 628,6,New,114231,45692
7215,Tablet,Amazon,Amazon 738,2,New,133868,107094
7216,Tablet,Samsung,Samsung 290,6,New,119146,47658
7217,Tablet,Lenovo,Lenovo 259,7,Good,6542,1570
7218,Mobile,Realme,Realme 176,2,Average,50457,24219
7219,Tablet,Huawei,Huawei 741,7,New,148605,44581
7220,Laptop,Apple,Apple 473,6,Poor,112011,17921
7221,Mobile,Xiaomi,Xiaomi 234,9,Good,52275,4181
7222,Tablet,Amazon,Amazon 899,5,Poor,15437,3087
7223,Smartwatch,Garmin,Garmin 476,6,Average,98192,23566
7224,Tablet,Samsung,Samsung 180,5,New,135676,67838
7225,Smartwatch,Apple,Apple 840,4,Poor,104339,25041
7226,Smartwatch,Samsung,Samsung 371,4,Poor,18560,4454
7227,Mobile,Apple,Apple 891,0,New,69776,69776
7228,Smartwatch,Fitbit,Fitbit 623,9,Poor,66824,2672
7229,Laptop,Dell,Dell 365,7,New,89814,26944
7230,Smartwatch,Samsung,Samsung 356,0,New,22692,22692
7231,Mobile,Samsung,Samsung 436,4,Poor,55636,13352
7232,Tablet,Samsung,Samsung 131,8,Average,20994,2519
7233,Mobile,Xiaomi,Xiaomi 978,8,Average,142695,17123
7234,Smartwatch,Samsung,Samsung 317,8,New,127106,25421
7235,Laptop,Dell,Dell 444,10,Poor,88101,1000
7236,Laptop,Lenovo,Lenovo 407,0,New,129269,129269
7237,Smartwatch,Fitbit,Fitbit 825,8,Average,105689,12682
7238,Laptop,Lenovo,Lenovo 155,5,Average,71562,21468
7239,Tablet,Lenovo,Lenovo 640,2,Good,56845,36380
7240,Mobile,OnePlus,OnePlus 400,10,Good,130559,1000
7241,Tablet,Samsung,Samsung 622,1,Poor,99872,35953
7242,Laptop,HP,HP 731,5,Good,24905,9962
7243,Tablet,Samsung,Samsung 777,5,New,71836,35918
7244,Mobile,OnePlus,OnePlus 225,9,Average,72223,4333
7245,Tablet,Amazon,Amazon 557,1,Average,114725,61951
7246,Tablet,Samsung,Samsung 256,0,Poor,118332,47332
7247,TV,Sony,Sony 130,10,Good,44963,1000
7248,Tablet,Lenovo,Lenovo 332,5,Good,65532,26212
7249,Tablet,Huawei,Huawei 692,5,New,111774,55887
7250,Tablet,Huawei,Huawei 204,8,New,29952,5990
7251,Smartwatch,Garmin,Garmin 289,0,Average,49122,29473
7252,TV,Sony,Sony 449,5,Good,72563,29025
7253,Laptop,Dell,Dell 868,8,Good,41928,6708
7254,Mobile,Xiaomi,Xiaomi 208,4,New,36692,22015
7255,Smartwatch,Amazfit,Amazfit 181,0,Average,143695,86217
7256,Mobile,Samsung,Samsung 949,7,New,105533,31659
7257,Laptop,Dell,Dell 842,0,Average,7445,4467
7258,TV,Samsung,Samsung 825,6,Average,127285,30548
7259,TV,LG,LG 388,2,Average,105303,50545
7260,Laptop,Dell,Dell 529,10,Poor,129179,1000
7261,Tablet,Samsung,Samsung 832,1,Average,149341,80644
7262,Laptop,Dell,Dell 971,2,New,11328,9062
7263,TV,LG,LG 142,0,Average,66356,39813
7264,Tablet,Amazon,Amazon 278,2,Poor,91949,29423
7265,TV,LG,LG 102,0,Average,143114,85868
7266,TV,TCL,TCL 641,8,Good,54451,8712
7267,Tablet,Lenovo,Lenovo 762,10,New,56785,1000
7268,Mobile,Xiaomi,Xiaomi 219,4,Good,140694,67533
7269,Laptop,Asus,Asus 741,6,Average,145044,34810
7270,Mobile,Xiaomi,Xiaomi 885,10,Good,19474,1000
7271,Tablet,Lenovo,Lenovo 811,1,Average,124271,67106
7272,TV,Panasonic,Panasonic 159,1,Average,16973,9165
7273,Tablet,Lenovo,Lenovo 241,8,Average,8033,1000
7274,Smartwatch,Samsung,Samsung 514,2,New,127311,101848
7275,TV,Panasonic,Panasonic 660,7,New,114132,34239
7276,Mobile,OnePlus,OnePlus 912,0,Poor,147651,59060
7277,Mobile,Xiaomi,Xiaomi 686,3,Average,73529,30882
7278,Mobile,Realme,Realme 484,10,Poor,137871,1000
7279,Laptop,HP,HP 347,6,Good,139821,44742
7280,Tablet,Apple,Apple 902,9,New,120536,12053
7281,TV,LG,LG 283,9,Average,128685,7721
7282,Mobile,Xiaomi,Xiaomi 993,6,Good,95883,30682
7283,Mobile,Samsung,Samsung 466,7,Good,41256,9901
7284,Mobile,Apple,Apple 983,8,Poor,108587,8686
7285,Mobile,Xiaomi,Xiaomi 241,1,Poor,27249,9809
7286,TV,LG,LG 557,1,Poor,29436,10596
7287,TV,Panasonic,Panasonic 381,2,Good,20872,13358
7288,TV,Panasonic,Panasonic 198,9,Good,49367,3949
7289,Laptop,Lenovo,Lenovo 568,10,New,56703,1000
7290,Mobile,Apple,Apple 165,5,Average,128278,38483
7291,Smartwatch,Garmin,Garmin 580,4,Good,94694,45453
7292,Laptop,Dell,Dell 941,1,Poor,78192,28149
7293,Mobile,Realme,Realme 353,1,Poor,71517,25746
7294,Mobile,Apple,Apple 141,4,New,124575,74745
7295,Laptop,Dell,Dell 937,5,New,107228,53614
7296,Laptop,Apple,Apple 408,3,Good,6212,3478
7297,Smartwatch,Samsung,Samsung 989,10,Poor,134226,1000
7298,Laptop,Asus,Asus 183,6,Good,100892,32285
7299,Mobile,Realme,Realme 852,9,Good,118337,9466
7300,Mobile,OnePlus,OnePlus 472,4,Good,79889,38346
7301,Smartwatch,Apple,Apple 423,3,Average,64713,27179
7302,TV,Sony,Sony 962,1,Good,107993,77754
7303,Mobile,Apple,Apple 822,2,Good,103452,66209
7304,Mobile,Samsung,Samsung 746,2,Good,133194,85244
7305,Smartwatch,Amazfit,Amazfit 412,2,Poor,82851,26512
7306,Tablet,Huawei,Huawei 484,9,Good,99751,7980
7307,Tablet,Amazon,Amazon 235,6,New,45799,18319
7308,Mobile,Samsung,Samsung 104,6,Good,68741,21997
7309,Laptop,HP,HP 281,6,Average,47309,11354
7310,Smartwatch,Garmin,Garmin 506,3,Good,43020,24091
7311,Laptop,Lenovo,Lenovo 768,5,Poor,5516,1103
7312,Smartwatch,Samsung,Samsung 470,6,New,83034,33213
7313,Laptop,Apple,Apple 583,7,Poor,89489,10738
7314,Smartwatch,Amazfit,Amazfit 783,5,Good,15882,6352
7315,Smartwatch,Samsung,Samsung 599,1,New,14129,12716
7316,TV,Sony,Sony 306,7,Poor,105864,12703
7317,Laptop,HP,HP 374,3,Good,131898,73862
7318,Laptop,HP,HP 774,4,Poor,46926,11262
7319,TV,LG,LG 785,3,Poor,16152,4522
7320,Laptop,Apple,Apple 556,4,Good,117602,56448
7321,Tablet,Amazon,Amazon 780,4,Good,148000,71040
7322,Smartwatch,Apple,Apple 740,6,Good,83611,26755
7323,Tablet,Amazon,Amazon 493,7,Good,75595,18142
7324,Mobile,Apple,Apple 935,1,Average,41285,22293
7325,Tablet,Huawei,Huawei 915,3,New,51340,35938
7326,TV,LG,LG 921,6,Average,137654,33036
7327,TV,Panasonic,Panasonic 441,9,New,57869,5786
7328,Tablet,Apple,Apple 345,0,New,135632,135632
7329,TV,TCL,TCL 167,4,Good,23942,11492
7330,Mobile,Apple,Apple 699,9,New,39389,3938
7331,Laptop,Lenovo,Lenovo 402,3,New,56225,39357
7332,Laptop,Dell,Dell 417,1,Average,129670,70021
7333,Tablet,Apple,Apple 386,9,Good,16592,1327
7334,TV,Sony,Sony 147,0,New,53545,53545
7335,Laptop,Apple,Apple 577,3,Poor,88485,24775
7336,Tablet,Lenovo,Lenovo 938,7,Poor,77968,9356
7337,TV,LG,LG 223,8,Poor,50370,4029
7338,TV,Samsung,Samsung 682,8,New,61895,12378
7339,Laptop,Lenovo,Lenovo 549,1,Average,113557,61320
7340,Laptop,Dell,Dell 977,2,Poor,57028,18248
7341,Tablet,Lenovo,Lenovo 844,9,Poor,133503,5340
7342,Laptop,Apple,Apple 257,9,Good,95091,7607
7343,TV,Panasonic,Panasonic 911,5,Poor,18007,3601
7344,Smartwatch,Fitbit,Fitbit 114,0,New,106402,106402
7345,Laptop,Dell,Dell 868,0,Average,84496,50697
7346,TV,Samsung,Samsung 567,3,Good,84469,47302
7347,Laptop,Asus,Asus 467,5,Average,71150,21345
7348,Tablet,Apple,Apple 236,5,Average,91879,27563
7349,Laptop,Asus,Asus 921,5,Good,31923,12769
7350,TV,Panasonic,Panasonic 209,8,New,46981,9396
7351,Smartwatch,Garmin,Garmin 399,9,Good,76290,6103
7352,Tablet,Apple,Apple 838,0,Average,138690,83214
7353,Laptop,HP,HP 859,3,Average,77288,32460
7354,TV,LG,LG 194,1,Average,127046,68604
7355,Laptop,Apple,Apple 503,2,Poor,57719,18470
7356,TV,Sony,Sony 799,1,Good,82624,59489
7357,Tablet,Lenovo,Lenovo 945,9,New,57189,5718
7358,Smartwatch,Amazfit,Amazfit 645,7,Average,51452,9261
7359,Smartwatch,Fitbit,Fitbit 825,0,Poor,64722,25888
7360,Laptop,HP,HP 732,9,Good,105316,8425
7361,Laptop,Dell,Dell 811,0,Average,126773,76063
7362,Mobile,Apple,Apple 304,9,Poor,45631,1825
7363,Tablet,Huawei,Huawei 298,2,Average,117506,56402
7364,Mobile,Realme,Realme 956,9,Good,121873,9749
7365,Laptop,HP,HP 616,3,New,121025,84717
7366,Laptop,HP,HP 661,5,Good,46954,18781
7367,Laptop,Dell,Dell 646,10,Good,94841,1000
7368,Smartwatch,Fitbit,Fitbit 272,2,New,18272,14617
7369,Laptop,Apple,Apple 339,3,Good,88814,49735
7370,Laptop,Apple,Apple 645,8,Average,128097,15371
7371,Smartwatch,Apple,Apple 284,7,Poor,109477,13137
7372,Mobile,Realme,Realme 494,7,Average,149177,26851
7373,Smartwatch,Samsung,Samsung 209,9,Good,123608,9888
7374,TV,LG,LG 962,5,Average,88598,26579
7375,Laptop,Lenovo,Lenovo 230,7,Good,79764,19143
7376,Tablet,Samsung,Samsung 761,1,Average,38544,20813
7377,TV,Sony,Sony 889,6,Poor,93794,15007
7378,Laptop,Asus,Asus 518,8,Good,72051,11528
7379,TV,TCL,TCL 813,2,Good,127038,81304
7380,Laptop,Lenovo,Lenovo 373,6,Average,51673,12401
7381,Mobile,OnePlus,OnePlus 665,2,New,15888,12710
7382,Tablet,Huawei,Huawei 487,7,Poor,10467,1256
7383,Tablet,Huawei,Huawei 349,2,New,131169,104935
7384,Laptop,Apple,Apple 985,3,Good,141387,79176
7385,Tablet,Lenovo,Lenovo 903,5,New,53736,26868
7386,Tablet,Huawei,Huawei 805,3,Poor,126664,35465
7387,Laptop,Dell,Dell 291,9,Poor,78757,3150
7388,Mobile,Realme,Realme 810,9,Good,40582,3246
7389,Tablet,Huawei,Huawei 436,8,Poor,112064,8965
7390,Smartwatch,Apple,Apple 604,8,Poor,7364,1000
7391,Mobile,OnePlus,OnePlus 319,5,Poor,50876,10175
7392,TV,TCL,TCL 422,2,Poor,82249,26319
7393,Tablet,Samsung,Samsung 452,1,Average,119056,64290
7394,Tablet,Huawei,Huawei 414,8,Average,95910,11509
7395,Smartwatch,Fitbit,Fitbit 813,8,Poor,109873,8789
7396,Smartwatch,Samsung,Samsung 908,10,Average,31043,1000
7397,Mobile,Xiaomi,Xiaomi 249,4,Poor,18031,4327
7398,Smartwatch,Amazfit,Amazfit 454,1,Poor,128382,46217
7399,Smartwatch,Apple,Apple 981,7,Poor,137574,16508
7400,Smartwatch,Amazfit,Amazfit 883,8,Poor,86923,6953
7401,Laptop,HP,HP 913,5,Good,18481,7392
7402,Mobile,Realme,Realme 832,2,New,21046,16836
7403,TV,LG,LG 431,2,Average,110460,53020
7404,Laptop,Dell,Dell 389,10,Poor,29564,1000
7405,TV,LG,LG 994,7,Good,13822,3317
7406,TV,Panasonic,Panasonic 523,6,Average,91912,22058
7407,Tablet,Samsung,Samsung 208,10,New,75273,1000
7408,Mobile,Apple,Apple 594,9,Poor,106724,4268
7409,TV,LG,LG 357,7,New,31684,9505
7410,TV,LG,LG 920,6,Good,102265,32724
7411,Tablet,Samsung,Samsung 797,2,Average,113618,54536
7412,Smartwatch,Fitbit,Fitbit 189,3,New,71805,50263
7413,Smartwatch,Apple,Apple 175,8,Average,81816,9817
7414,Mobile,OnePlus,OnePlus 136,0,New,50782,50782
7415,Mobile,Apple,Apple 263,7,Average,29132,5243
7416,Mobile,Apple,Apple 442,10,Poor,128926,1000
7417,Tablet,Lenovo,Lenovo 556,2,Poor,31025,9928
7418,Laptop,Asus,Asus 887,9,Average,96787,5807
7419,Tablet,Lenovo,Lenovo 448,3,Good,115030,64416
7420,Smartwatch,Amazfit,Amazfit 925,1,Poor,60187,21667
7421,Tablet,Apple,Apple 919,7,Poor,136878,16425
7422,Laptop,Apple,Apple 924,1,Good,93157,67073
7423,Smartwatch,Samsung,Samsung 459,9,Poor,53451,2138
7424,Laptop,Asus,Asus 544,9,New,77260,7725
7425,Smartwatch,Apple,Apple 348,10,Good,74136,1000
7426,Smartwatch,Garmin,Garmin 593,9,Good,72622,5809
7427,TV,Samsung,Samsung 862,6,Poor,109590,17534
7428,Mobile,Samsung,Samsung 414,4,New,51468,30880
7429,Mobile,Apple,Apple 502,9,Good,17053,1364
7430,Laptop,HP,HP 428,4,Poor,27562,6614
7431,Smartwatch,Samsung,Samsung 975,5,Average,119890,35967
7432,TV,Sony,Sony 830,0,Good,19419,15535
7433,Mobile,OnePlus,OnePlus 111,5,New,126517,63258
7434,TV,Sony,Sony 369,0,New,57583,57583
7435,TV,LG,LG 121,7,Average,71602,12888
7436,Tablet,Amazon,Amazon 842,3,Poor,104530,29268
7437,TV,TCL,TCL 872,10,Average,66290,1000
7438,Smartwatch,Apple,Apple 282,2,Good,109872,70318
7439,Smartwatch,Apple,Apple 373,9,Poor,8860,1000
7440,Mobile,Samsung,Samsung 538,6,Poor,116916,18706
7441,Tablet,Apple,Apple 407,7,Poor,115182,13821
7442,Tablet,Samsung,Samsung 318,1,Good,116463,83853
7443,Mobile,Samsung,Samsung 537,6,Poor,28983,4637
7444,Mobile,Xiaomi,Xiaomi 551,3,Good,35878,20091
7445,Tablet,Huawei,Huawei 328,3,Poor,137663,38545
7446,Tablet,Samsung,Samsung 352,6,Average,122349,29363
7447,Mobile,Xiaomi,Xiaomi 753,8,Average,97469,11696
7448,Smartwatch,Amazfit,Amazfit 990,5,New,127800,63900
7449,Smartwatch,Samsung,Samsung 697,5,Average,145742,43722
7450,Smartwatch,Fitbit,Fitbit 356,5,Good,122001,48800
7451,Mobile,Realme,Realme 564,2,Poor,86910,27811
7452,Tablet,Huawei,Huawei 520,0,Poor,89626,35850
7453,Tablet,Samsung,Samsung 410,10,Good,62980,1000
7454,Mobile,Samsung,Samsung 882,4,New,116538,69922
7455,Mobile,Realme,Realme 252,5,Good,27007,10802
7456,Smartwatch,Apple,Apple 695,9,New,5087,1000
7457,TV,Sony,Sony 578,9,Poor,135451,5418
7458,TV,Sony,Sony 304,2,New,121906,97524
7459,Tablet,Apple,Apple 518,8,New,73466,14693
7460,Laptop,Asus,Asus 683,2,New,47181,37744
7461,Tablet,Lenovo,Lenovo 210,2,New,147903,118322
7462,Smartwatch,Samsung,Samsung 759,3,New,15935,11154
7463,Mobile,Realme,Realme 366,8,New,107217,21443
7464,Mobile,Xiaomi,Xiaomi 481,0,Good,33173,26538
7465,Laptop,Dell,Dell 416,3,New,140421,98294
7466,Smartwatch,Garmin,Garmin 429,6,New,135636,54254
7467,Laptop,Lenovo,Lenovo 812,7,New,144226,43267
7468,Tablet,Samsung,Samsung 483,5,Average,103811,31143
7469,TV,TCL,TCL 123,2,Average,97463,46782
7470,Smartwatch,Fitbit,Fitbit 354,3,Average,95282,40018
7471,Tablet,Samsung,Samsung 882,6,Average,15654,3756
7472,Mobile,Apple,Apple 355,0,New,111080,111080
7473,Laptop,Apple,Apple 676,8,New,98598,19719
7474,TV,Panasonic,Panasonic 534,8,Average,131317,15758
7475,Mobile,Xiaomi,Xiaomi 958,7,Poor,70666,8479
7476,Laptop,Asus,Asus 269,10,Poor,48218,1000
7477,Laptop,Asus,Asus 982,10,New,89478,1000
7478,Laptop,Apple,Apple 232,0,Poor,138013,55205
7479,Smartwatch,Samsung,Samsung 281,7,Average,99549,17918
7480,Mobile,Apple,Apple 505,1,Good,82909,59694
7481,Smartwatch,Samsung,Samsung 374,0,Average,64269,38561
7482,TV,Samsung,Samsung 383,6,Good,40761,13043
7483,TV,TCL,TCL 863,7,Good,70094,16822
7484,Laptop,Apple,Apple 126,0,Average,148101,88860
7485,Smartwatch,Samsung,Samsung 190,7,New,66380,19913
7486,Tablet,Apple,Apple 960,6,Poor,99072,15851
7487,Smartwatch,Apple,Apple 145,3,Average,20046,8419
7488,TV,Samsung,Samsung 909,7,Average,91895,16541
7489,Laptop,Dell,Dell 502,4,New,23242,13945
7490,Smartwatch,Garmin,Garmin 311,4,Poor,128660,30878
7491,Laptop,Asus,Asus 175,2,New,137840,110272
7492,TV,LG,LG 653,5,New,102949,51474
7493,Laptop,HP,HP 324,9,New,100904,10090
7494,Smartwatch,Garmin,Garmin 264,3,Good,69998,39198
7495,Mobile,Xiaomi,Xiaomi 149,5,New,9497,4748
7496,Laptop,Dell,Dell 700,9,Average,65730,3943
7497,Mobile,Xiaomi,Xiaomi 514,7,Poor,76307,9156
7498,Laptop,Apple,Apple 784,0,New,57460,57460
7499,Mobile,OnePlus,OnePlus 340,8,New,49000,9799
7500,Mobile,Xiaomi,Xiaomi 960,5,New,135401,67700
7501,Laptop,HP,HP 740,3,Average,19152,8043
7502,TV,Samsung,Samsung 726,9,Poor,102623,4104
7503,TV,TCL,TCL 381,4,Average,81687,29407
7504,Tablet,Huawei,Huawei 671,5,Poor,127453,25490
7505,TV,TCL,TCL 433,4,New,19989,11993
7506,Smartwatch,Fitbit,Fitbit 613,2,Good,84355,53987
7507,Laptop,Apple,Apple 489,9,Good,123706,9896
7508,TV,Samsung,Samsung 578,6,Average,91668,22000
7509,Tablet,Amazon,Amazon 883,3,New,80723,56506
7510,Tablet,Apple,Apple 753,4,New,127803,76681
7511,Tablet,Samsung,Samsung 555,3,Good,109261,61186
7512,Mobile,Apple,Apple 497,10,New,119724,1000
7513,Smartwatch,Garmin,Garmin 685,9,Poor,92367,3694
7514,Mobile,OnePlus,OnePlus 961,5,New,45613,22806
7515,Mobile,Apple,Apple 633,5,Good,135921,54368
7516,Smartwatch,Amazfit,Amazfit 346,8,Good,104170,16667
7517,Tablet,Samsung,Samsung 460,2,Poor,38334,12266
7518,Tablet,Amazon,Amazon 648,6,Poor,77001,12320
7519,Laptop,Dell,Dell 431,2,Average,115561,55469
7520,TV,LG,LG 427,7,Average,83117,14961
7521,Tablet,Amazon,Amazon 476,5,New,42458,21229
7522,TV,Panasonic,Panasonic 704,10,Average,39104,1000
7523,Tablet,Huawei,Huawei 741,5,New,87881,43940
7524,Tablet,Lenovo,Lenovo 177,0,New,37855,37855
7525,Smartwatch,Amazfit,Amazfit 680,9,Average,130807,7848
7526,Tablet,Samsung,Samsung 897,4,Poor,109111,26186
7527,TV,TCL,TCL 973,10,New,131304,1000
7528,TV,TCL,TCL 487,5,Average,47330,14199
7529,Laptop,Lenovo,Lenovo 363,8,New,124008,24801
7530,Smartwatch,Garmin,Garmin 977,2,Good,64342,41178
7531,Smartwatch,Samsung,Samsung 967,9,Good,89830,7186
7532,Mobile,Realme,Realme 974,0,Good,122264,97811
7533,Laptop,Lenovo,Lenovo 360,10,Average,95572,1000
7534,Mobile,Realme,Realme 751,0,Average,29055,17433
7535,Smartwatch,Amazfit,Amazfit 459,0,Average,41932,25159
7536,TV,Sony,Sony 646,2,Good,108890,69689
7537,Mobile,Samsung,Samsung 121,2,Good,43299,27711
7538,TV,Panasonic,Panasonic 866,1,Average,145555,78599
7539,Laptop,Lenovo,Lenovo 783,5,New,88508,44254
